ID,Jianwen,Maelick,Jianwen Mixed,Maelick Mixed,notes,Disagreement,Text
301,NL,File,,,,TRUE,>   Attachments: SOLR-350-jsp-fixes.patch
337,NL,NL,,,,FALSE,> * ant dist -> creates a single js file and a jar that holds velocity templates.
338,NL,NL,,,,FALSE,> If this is a feature and not a bug please change the issue type
339,NL,NL,,,,FALSE,> >> > For one of our projects - we need custom admin monitoring hooks that
340,Code,,,,Code?,TRUE,> >> Map<fieldName
341,NL,NL,,,,FALSE,regardless of the number of core
342,Code,Code,,,,FALSE,SomeFactory.future fx = Compatibility.cast(SomeFactory.future.class
343,Mixed,Mixed,,URL,,FALSE,>>>> Yet another possibility: http://wiki.apache.org/incubator/Cassandra
344,NL,NL,,,,FALSE,> SolrJ does not support binding of dynamic fields to bean fields
345,Code,Id,,,,TRUE,ConcurrentModificationException
346,NL,NL,,,,FALSE,> As pointed out in this thread...
347,NL,NL,,,,FALSE,>> separate name so it doesn't appear that you're actually installing
348,NL,NL,,,,FALSE,> Sorry for all the question
349,NL,NL,,,,FALSE,: I'd serve the page
350,Code,URL,,,Query part from URL,TRUE,q=solr&start=0&rows=10
351,NL,NL,,,,FALSE,+ Added error handling for incorrect keystore/truststore password in
352,NL,NL,,,,FALSE,When i search for a word say \international
353,Code,Code,,,,FALSE,> + > > <test-macro pattern=\T\/>
354,NL,NL,,,,FALSE,We had something internally
355,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-1869?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12854983#action_12854983 ]
356,Mixed,Mixed,,URL,,FALSE,The wiki (http://wiki.apache.org/solr/UpdateXmlMessages) explains that
357,URL,URL,,,,FALSE,URL: https://issues.apache.org/jira/browse/SOLR-1728
358,Trace,,,,Trace? Log?,TRUE,> > A [junit] Running org.apache.solr.OutputWriterTest
359,NL,NL,,,,FALSE,> We also are not storing the OCRed text.  Since the total size of the index
360,NL,NL,,,,FALSE,For several areas in this patch
361,Log,Log,,,,FALSE,[junit] 2008-04-02 08:16:37.542::INFO:  Shutdown hook executing
362,NL,NL,,,,FALSE,> right place to me.
313,NL,Id,,,,TRUE,> Key: SOLR-350
364,NL,Mixed,,Id,,TRUE,I guess I'm confused by TokenStream Factories - if you mean
365,NL,NL,,,,FALSE,Properties contex
366,Log,Trace,,,,TRUE,> 	at org.apache.lucene.search.highlight.Highlighter.getBestTextFragments(Highlighter.java:239)
367,Log,Error,,,,TRUE,>> > > > > > > > > XmlUpdateRequestHandler.log.warn(\unexpected attribute
368,Mixed,Mixed,,Id,Source code comment,FALSE,<!--'text' is an implicit field emited by TikaEntityProcessor . Map it appropriately-->
369,NL,NL,,,,FALSE,>   ... much more
370,Trace,Trace,,,,FALSE,ache\\solr\\client\\solrj\\beans\\Field.java.tmp:33:38:expecting LPARE
371,NL,NL,,,,FALSE,Committed revision 745615.
372,NL,Mixed,,File,,TRUE,What Bob doesn't realize (and what Carl wasn't aware of) is that elsewhere in his schema.xml file
373,NL,NL,,,,FALSE,I'm not sure if i agree with that statement .. i would think that figuring
374,NL,NL,,,,FALSE,number based on how long the entire response took to generate/sen
375,NL,Id,,,,TRUE,>>> DirectUpdateHandler2:
376,Code,,,,,TRUE,<HTTP>
326,NL,Id,,,,TRUE,> Key: SOLR-645
378,NL,NL,,,,FALSE,> files included in release that shouldn't be
379,NL,NL,,,,FALSE,: insist that using the core before 'init' has been called would lead to
380,Trace,Trace,,,,FALSE,[javac] C:\\workspace\\TTT\\src\\java\\org\\apache\\solr\\util\\CommonParams.java:164:
381,NL,NL,,,,FALSE,> changes are needed that would be easier to make here.
382,Mixed,Mixed,,URL,,FALSE,View this message in context: http://www.nabble.com/dynamic-filtering-tp20079841p20080481.html
383,Mixed,Mixed,,Id,,FALSE,> WhitespaceTokenizer... at that point
384,NL,NL,,,,FALSE,> guess what?!?
385,Log,Log,,,,FALSE,[junit] 2008-08-27 08:17:29.377::INFO:  Shutdown hook complete
386,NL,NL,,,,FALSE,>> Would it make more sense for DIH to farm out it's content acquisition to a
387,URL,URL,,,,FALSE,> http://www.nabble.com/Re%3A-svn-commit%3A-r547495---in--lucene-solr-trunk%3A-example-solr-conf-solrconfig.xml-src-java-org-apache-solr-handler-StaxUpdateRequestHandler.java-src-java-org-apache-solr-handler-UpdateRequestProcessor.jav-tf3950072.html#a11206583
388,NL,NL,,,,FALSE,>>>>>>>> The code can be written against JDBC. But we need to test the DDL and
389,Code,Code,,,,FALSE,: +<?xml-stylesheet type=\text/xsl\ href=\analysis.xsl\?>
336,NL,,,,,TRUE,>> STATUS:
391,Code,Code,,,,FALSE,>    <str>runUpdate</str>
363,NL,Mixed,,Id,,TRUE,Ryan McKinley commented on SOLR-555:
393,Mixed,Mixed,,Code,,FALSE,To solve this problem we can simply add two methods to the SolrQueryResponse class (like void setAvoidHTTPCaching(boolean) and boolean isAvoidHTTPCaching() - the default for the value would be false). The update request handlers should set this to true all the time. The partial response stuff can set this to true as well.
394,NL,NL,,,,FALSE,> the new spellcheck.collate feature seems to exhibit some strange behaviors when handed a query with multiple tokens.
395,Code,Code,,,,FALSE,> <add>
396,Mixed,NL,,,,TRUE,> SolrConfig inherits from Config which has been modified; Config is now more strictly a dom document (filled from some resource) and methods to evaluate xpath expressions. Config also continues to be the classloader singleton that allows to easily instantiate classes located in the Solr installation directory.
377,NL,Mixed,,Id,,TRUE,Lars Kotthoff updated SOLR-534:
398,NL,NL,,,,FALSE,> I have the following use case:
399,NL,NL,,,,FALSE,> I've got more info on this.
400,Code,Code,,,,FALSE,public interface SolrCoreAware {
401,Trace,Trace,,,,FALSE,at org.apache.solr.client.solrj.LargeVolumeTestBase.query(LargeVolumeTestBase.java:63)
402,NL,NL,,,,FALSE,> Other issues:
403,Mixed,Mixed,,File,,FALSE,> schema.xml and solrconfig.xml use CNET-internal class names
404,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-667?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12650055#action_12650055 ]
405,Mixed,Mixed,,Id,,FALSE,Remove support for (broken) abortOnConfigurationError
406,NL,NL,,,,FALSE,> Urg... looks like there's no end-to-end (index then search) test for
407,NL,Mixed,,Id,,TRUE,> every object the JsonResponseWriter outputs?
408,NL,NL,,,,FALSE,After some tracing through the solr cod
409,NL,NL,,,,FALSE,> by
390,NL,,,,,TRUE,>>     Project: Solr
411,NL,Mixed,,Id,,TRUE,I'm not familiar enought with the Sink/Tee stuff to know what we would need -- but we should make sure any SchemaField/FieldType changes open the door to this.
412,NL,Mixed,,Id,,TRUE,>> The libDir element is extracted from the XML configuration file and parsed in the Config constructor.
413,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-1255?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12729970#action_12729970 ]
414,Mixed,Mixed,,URL,,FALSE,View this message in context: http://www.nabble.com/Configuration-features%2C-Solr2-Spring---Solr1.x-future-tp19435196p19444338.html
415,Code,,,,,TRUE,> XPathEntityProcessor: /feed/entry/link[@type='text/html']/@href
416,NL,Mixed,,"Version, Id",,TRUE,has to be 1.3 compatible. SOLR-469 is a good example where I had to
417,NL,NL,,,,FALSE,- Support for replication per update to transaction log
392,NL,NL,,,,FALSE,pof wrote:
419,NL,NL,,,,FALSE,> Tricia Williams reported problems with Cyrillic charsets when trying to search using the admin applicatio
420,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-634?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
421,Other,,,,,TRUE,--------------------
422,Trace,Code,,,,TRUE,> .mortbay.jetty.webapp.WebAppContext.startContext(WebAppContext.java:
397,NL,Id,,,,TRUE,Key: SOLR-14
424,NL,NL,,,,FALSE,* The table
425,NL,NL,,,,FALSE,My facet test looks as follows:
426,Code,Code,,,,FALSE,!True
410,NL,,,,,TRUE,> >>>>>>>>>    Issue Type: Improvement
428,NL,NL,,,,FALSE,Change code to:
429,NL,NL,,,,FALSE,> and
430,Trace,Trace,,,,FALSE,>>>   at junit.framework.TestSuite.run(TestSuite.java:203)
431,Code,Code,,,,FALSE,> > > judge.validateData(qq
432,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-1355?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
433,NL,NL,,,,FALSE,> 2) Integer fields should never be empty
434,NL,NL,,,,FALSE,"yes, sir!"
435,NL,NL,,,,FALSE,> Actually the main problem is that what's
436,NL,NL,,,,FALSE,This is ready to be committed now.
437,NL,Mixed,,Id,,TRUE,The comparison in the class ClobTransforme
438,Code,Code,,,,FALSE,if (result != null && result.trim().length() > 0) {
439,Code,File,,,,TRUE,> Index: RichDocumentRequestHandler.java
440,Code,Code,,,,FALSE,<int name=\true\>1</int>
441,NL,NL,,,,FALSE,Bob Asks his question (see previous example)
442,Code,Code,,,,FALSE,>   </lst>
443,Code,Code,,,,FALSE,+  }
444,NL,NL,,,,FALSE,Patch with the changes.
445,Log,Log,,,,FALSE,[junit] 2008-09-04 08:14:59.756::INFO:  Shutdown hook complete
446,URL,,,,Mixed? Trace?,TRUE,http://localhost:8983/solr/update/delete?q=foo:1234   (or /update?delete=foo:1234)
447,NL,NL,,,,FALSE,> This leads to a problem stopping the web container (e.g. Tomcat).
448,NL,NL,,,,FALSE,Just so I'm sure i'm understanding you:  You're saying that any java code
418,NL,Log,,,,TRUE,INFO: adding requestHandler:
450,Code,URL,,,,TRUE,*search?q=foo+bar*
423,NL,Id,,,,TRUE,> Key: SOLR-383
427,NL,Mixed,,Id,,TRUE,Ryan McKinley commented on SOLR-139:
451,NL,,,,,TRUE,> >> >    Project: Solr
454,Trace,Log,,,,TRUE,> > A [junit] Running org.apache.solr.schema.NotRequiredUniqueKeyTest
455,Mixed,Mixed,,File,,FALSE,can't load custom signature class from solr.home/li
456,Code,Code,,,,FALSE,>>   throw new RuntimeException( \Unknown core: \+coreName );
457,NL,NL,,,,FALSE,: have been because the unit test don't operate through a regular HTTP
458,NL,NL,,,,FALSE,> > > If you think it was sent incorrectly contact one of the administrators:
459,NL,Mixed,,Id,,TRUE,> Legacy Numeric Field types need to be more consistent in their input/output error checking & documentation
460,Code,Code,,,,FALSE,function print()
461,NL,NL,,,,FALSE,of thing
462,Code,Code,,,,FALSE,existing.setField(name
463,NL,,,,Date,TRUE,Dec 1
464,NL,NL,,,,FALSE,> Filters should return something that implements an interface
465,Mixed,Mixed,,Code,,FALSE,On your comment about searcherNumDocs() and
466,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-1691?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12795732#action_12795732 ]
467,NL,NL,,,,FALSE,data will be populated to the parameter set:
468,NL,NL,,,,FALSE,When I do a normal search
469,NL,NL,,,,FALSE,Something that takes as long as generating top terms should also be
470,NL,Mixed,,Id,,TRUE,>> Since the dataImporter is protected by a thread-lock - there is no thred-safe guarantee for the implementations of the full-import close hook.
471,File,,,,Trace? Log? File?,TRUE,+++ contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/JdbcDataSource.java	(working copy)
452,NL,Mixed,,Id,,TRUE,+ JETTY-305 delayed connection destroy
473,NL,,,,,TRUE,> 3. Manhattan (Vector)
453,NL,Mixed,,Email,,TRUE,<noble.paul@gmail.com> wrote:
475,Other,Version,,,,TRUE,: - <!> [[Solr1.4]]>>
476,NL,,,,,TRUE,>> field
477,NL,,,,,TRUE,>>> *conectTimeout*: 30000ms
474,NL,Mixed,,Id,,TRUE,Noble Paul updated SOLR-1126:
479,Code,Code,,,,FALSE,return n - (y & 1);
480,Mixed,Mixed,,File,,FALSE,First crack at this.  You'll need to download http://people.apache.org/~gsingers/extraction-libs.tar as it is too big to fit in JIRA.
481,Code,Code,,,,FALSE,</copy>
482,Code,,,,Diff?,TRUE,> : +
483,NL,,,,,TRUE,was (Author: billnbell):
484,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-1589?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12781273#action_12781273 ]
478,NL,,,,,TRUE,>   Reporter: Walter Underwood
486,NL,Code,,,,TRUE,>   SolrServer server;
487,NL,NL,,,,FALSE,> This exception occurs if I have a field in a document with a null value.
488,URL,URL,,,,FALSE,> [ https://issues.apache.org/jira/browse/SOLR-734?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12626540
489,Other,Other,,,,FALSE,: + === PlainTextEntityProcessor ===
490,Code,Code,,,,FALSE,writeTag(EXTERN_STRING
491,Code,Command,,,,TRUE,> /bin/rm -rf ${data_dir}/index && \\
492,Code,Code,,,Diff,FALSE,: -  needRaw=true;
493,Mixed,Mixed,,Id,,FALSE,I'm not sure the best way to get the ExtractingRequestHandler into the classpath here.
494,NL,NL,,,,FALSE,It also builds the \hidden\ list as the inverse of the \gettable\ list.
495,NL,NL,,,,FALSE,code like this...
496,NL,NL,,,,FALSE,>> Just for the record
497,NL,NL,,,,FALSE,was rewritten during that update.  I have included the information on
498,NL,,,,,TRUE,: layer?
499,Code,Code,,,,FALSE,DocumentBuilder builder = DocumentBuilderFactory.newInstance
500,NL,NL,,,,FALSE,> An XML commit only request handler
501,,,,,,,> On some TimeZones (such as EDT currently
502,,,,,,,* MultiCoreParams == CoreAdminParams
503,,,,,,,org.apache.lucene.index.IndexReader.open(IndexReader.java:148) at
504,,,,,,,standards replace the existing bloated low level config cod
505,,,,,,,On the flip side of my experience is Hadoop.  Y! has assigned a number
506,,,,,,,> pass the tests
507,,,,,,,>   DistribFieldFacet dff = (DistribFieldFacet)fi.facets.get(key);
485,,,,,,,> *	*swap*: swaps 2 aliases
509,,,,,,,at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:675)
510,,,,,,,<!--Master config-->
511,,,,,,,Query main = query;
512,,,,,,,StandardServer.java:710) at org.apache.catalina.startup.Catalina.start(
513,,,,,,,<field column=\datasource\ template=\board\/>
514,,,,,,,>> Or
515,,,,,,,> ----------------------------------
508,,,,,,,On 22. jan. 201
516,,,,,,,> Key: SOLR-264
517,,,,,,,Fergus McMenemie commented on SOLR-1060:
519,,,,,,,I have attached the revised patch for the same in the jira - SOLR-1106 .
520,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-725?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12625809#action_12625809 ]
521,,,,,,,>>>>>>>>>> http://wiki.apache.org/lucene-java/LuceneFAQ
522,,,,,,,3. updated the README in the example solr home so that the note about ./lib also mentions the <lib> config option
523,,,,,,,> I haven't yet been able to figure out exactly which reference holds the null or wh
524,,,,,,,At this point
525,,,,,,,> indexes to new Solr servers.
526,,,,,,,[junit] Running org.apache.solr.handler.dataimport.TestXPathRecordReader
527,,,,,,,> : + > A Assert.assertEquals( item.i
528,,,,,,,[javac] Compiling 226 source files to http://lucene.zones.apache.org:8080/hudson/job/Solr-Nightly/ws/trunk/build/core
529,,,,,,,will be much larger for CVS/SQL.
530,,,,,,,I was going to start on the auto-warming using IndexWriter's
531,,,,,,,> (of you...)
532,,,,,,,>>> rather than pulling it out of the request.  Any objections to that?
533,,,,,,,<field name=\home\ type=\LatLonFT\/>
534,,,,,,,[javac] Compiling 375 source files to /tmp/apache-solr-nightly/build/solr
535,,,,,,,private final Map<Class
518,,,,,,,> : Log:
536,,,,,,,On 2/18/09
538,,,,,,,> This request handler only permits <commit/> messages.  It is provided as one way to prevent adds and deletes on a Solr slave machine that could potentially be accessed by outside parties where a firewall or other access control is either not possible or not desired.
539,,,,,,,foursA=h; twos=l;
540,,,,,,,registered with a name that doesn't start with a slash
541,,,,,,,>> discussion.
542,,,,,,,Mar
543,,,,,,,>   at org.mortbay.jetty.HttpConnection.handle(HttpConnection.java:297)
544,,,,,,,Book1
537,,,,,,,> Key: SOLR-1060
546,,,,,,,> role it plays with Solr.  Is it a vendor-specific technology (from
547,,,,,,,> java.io
548,,,,,,,Updating patch to handle faceting statistics.  (with tests)
549,,,,,,,Please refer to http://wiki.apache.org/solr/SolrReplication for details
550,,,,,,,from http://mail-archives.apache.org/mod_mbox/lucene-solr-user/200807.mbox/%3cC4AC838E.ADE7%25jonathan_lee@comcast.com%3e:
551,,,,,,,via shalin)
552,,,,,,,This datasource does not need any extra configuration. Make a normal POST request with the data as the body. The params remain same.
553,,,,,,,>>   Source code for the SolrSharp project
554,,,,,,,pint uses a native int[] for the fieldcache entry and the comparator that implements sortMissingFirst asks for the StringIndex.
545,,,,,,,> Key: SOLR-340
556,,,,,,,c:\\Users\\koji\\AppData\\Local\\Temp\\clover60096.tmp\\src60097.tmp\\org\\ap
557,,,,,,,intention to do the same to the to the Solr analyzers and filters? Is it
558,,,,,,,> #action_12600590 ]
559,,,,,,,>>   req.getContext().put( \path
555,,,,,,,>   Assignee: Yonik Seeley
561,,,,,,,Is not trivial to change that. I imaging that deep changes in Solr or Lucene would be needed to have an efficient collapsing.
562,,,,,,,: - This can be used like an URL!DataSource but used to fetch content from files on disk. The only difference from URL!DataSource
560,,,,,,,>>>>> wrote:
564,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1396?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
565,,,,,,,: keep in mind that when data a user could enter in an HTTP request is
566,,,,,,,IndexReaderWarmer
567,,,,,,,final int freq = (ir != null && field != null) ? ir.docFreq(new Term(field
568,,,,,,,> it's responsible for publishing the maven artifacts out.
569,,,,,,,> Affects Versions: 1.3
570,,,,,,,> # If you would like to submit a bug report
571,,,,,,,to use a distributed solr architecture
572,,,,,,,>   <field name=\${ctlField}\   type=\text-${l10n}\   indexed=\true\  stored=\true\  multiValued=\true\ />
573,,,,,,,> > > > > SOLR-1586-geohash.patch
574,,,,,,,> > I'm also going to include tools to visualize this stuff on a mac
575,,,,,,,Writing the xml may not be an option if I use DIH for indexing (there is no xml). And what if I use CSV. That means multiple storage formats. RDDBMS storage is a problem because of incompatibility of Lecene/RDBMS data structures. Creating a schema will be extremely hard because of dynamic fields
576,,,,,,,> </responseHeader>
577,,,,,,,> Shalin has pointed out that we are creating the regex Pattern without first resolving the variable. So we need to call VariableResolver.resolve on the 'regex' attribute's value before creating the Pattern object.
578,,,,,,,>    Components: spellchecker
579,,,,,,,> Are there any objections to replacing BitSet with OpenBitSet in
580,,,,,,,such that no other fields need to be specified again?
581,,,,,,,>> -----Original Message-----
582,,,,,,,> >> There appears to be confusion between the two here no matter what the
583,,,,,,,> 	at org.apache.solr.core.SolrCore.execute(SolrCore.java:1299)
584,,,,,,,public void addedDocument() {
585,,,,,,,> where it's at
586,,,,,,,[yonik] SOLR-747: update example solrconfig.xml
587,,,,,,,[junit] 2008-03-28 09:00:40.431::INFO:  Shutdown hook complete
588,,,,,,,would not call it easy at all. I took the test sources away completely (from
589,,,,,,,> 	    dataSource=\myfilereader\
590,,,,,,,I went down the road of doing the calculations in paralle
591,,,,,,,> NamedList (org/apache/solr/common/util/NamedList ) currently has a heterogenous List (even numbered indices are String-s ) and the odd-numbered indices are the specific types.  As per benchmarks ( see SOLR-912 ) - the implementation could be improved in favor of a Map.Entry<String>
592,,,,,,,# Add command to reload dictionaries
593,,,,,,,> > I'm looking it over now.
594,,,,,,,>permissions.  A modular approach to crawling file system
595,,,,,,,: When I perform a search from indexed items..
596,,,,,,,> suggest an alternative approach?
597,,,,,,,> 	}
598,,,,,,,> patrick o'leary commented on SOLR-773:
599,,,,,,,>> https://svn.apache.org/repos/asf/lucene/dev/trunk/solr/src/java/org/apache/solr/analysis/LengthFilterFactory.java
600,,,,,,,> org.apache.solr.update.DirectUpdateHandlerTest.testExpungeDeletes(DirectUpdateHandlerTest.java:303)
601,,,,,,,&lt;page top='211' bottom='322' right='833' left='944' word='bar' num='1'&gt;bar&lt;/page&gt;
602,,,,,,,> > Can we have anything better? I can't use 4-CPUs :(
603,,,,,,,Thanks in advance
604,,,,,,,existing users; 2) people are probably going to use one URL structure or
605,,,,,,,Ignore changes in the amount of white space.
606,,,,,,,*** the server reads the file stream
607,,,,,,,we modify those APIs to really take advantage of an Attributes-based API.
608,,,,,,,+ // Yet another variation: if docs.size() is small and termvectors
609,,,,,,,> Cell: 1-434-466-1467
610,,,,,,,I came up with this patch because I have a rather elaborate tokenization scheme using ShingleMatrixFilter. The current solution of mine is to pass a base64 encoded serialized object as field value and use a custom Analyzer that assemble and tokenize the entity object passed down in the field value. However the tokenization is rather expensive (especially during initial bulk import of my zillions of documents)  so I'd rather do this on my clients as I've got plenty of those but only one Solr.
611,,,,,,,> stats: 	lookups : 15966954582
612,,,,,,,: +   <td style=\margin-left: 1em;\>
613,,,,,,,solprovider edited comment on SOLR-84 at 10/7/08 10:21 PM:
614,,,,,,,> reopening in most cases - hasn't seen any activit
615,,,,,,,\startOffset\:
616,,,,,,,>>> score?  Can/should the current framework do that?
617,,,,,,,org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:845)
618,,,,,,,http://lucene.apache.org/solr/api/org/apache/solr/response/SolrQueryResponse.html#returnable_data says that a Map \containing any of the items in this list\ may be contained in a SolrQueryResponse and will be handled by QueryResponseWriters.
619,,,,,,,URL: https://issues.apache.org/jira/browse/SOLR-1252
620,,,,,,,- Delete obsolete topgit branches from 1.3
621,,,,,,,> community@apache.org if people would like.
622,,,,,,,ugin.system.issuetabpanels:comment-tabpanel#action_12502885 ]
623,,,,,,,>   Reporter: Nicolas Dessaigne
624,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-356?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
625,,,,,,,asm-2.2.1.jar
626,,,,,,,highlighting
627,,,,,,,> Is it somehow possible to grab that and return it from
628,,,,,,,was (Author: gsingers):
629,,,,,,,Bill Au commented on SOLR-53:
630,,,,,,,/file/handler/name:extra/path?param1=val1&file=...&file=...
631,,,,,,,> of the URL (either from the path or from the QueryString) directly without
632,,,,,,,For acts_as_solr I need the ID field to be a Strin
633,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1439?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12756352#action_12756352 ]
634,,,,,,,> Distributed Search over HTTP
635,,,,,,,2. DataImportHandler
636,,,,,,,> - More documentation (on source code)
637,,,,,,,> solr_start() was using a system call to start sol
638,,,,,,,> Since this wasn't exactly a use case we ever advertise
639,,,,,,,It's been discusse
640,,,,,,,if there are single quotes they must be escaped
641,,,,,,,> AnalysisRequestHandler
642,,,,,,,But in all case
643,,,,,,,>> related to SOLR-470.
644,,,,,,,> added an IncludesEvaluator that deals with include/fragment
645,,,,,,,stmt.setFetchSize(Integer.MIN_VALUE);
646,,,,,,,>> On 6-Nov-09
647,,,,,,,>   Original Estimate: 0.08h
648,,,,,,,Noble Paul updated SOLR-1044:
649,,,,,,,5. initialize searcher / updateHandler
650,,,,,,,> DIH currently can only be run inside Solr. But the core of DIH is quite independent of Solr. There are only a few points where it requires Solr core classes.They can be isolated out and we have an API in hand. If we limit the dependency down to common util then DIH can be used by
651,,,,,,,>>>>>>> -
652,,,,,,,> Andrew.
653,,,,,,,: Some functions could actually use it - say like ms().
654,,,,,,,The current source in CVS doesn't work for me (the example doesn't
655,,,,,,,copy over every time we make changes. That is what I meant when I said
656,,,,,,,>   RFC 2616 sec13) and will by default respond with \304 Not Modified\
657,,,,,,,in the path then we can guess based on the Content-Type.
658,,,,,,,>> after optimization. A 1 is the default (and is equivalent to calling
659,,,,,,,>>>> clarity in a future release). Then people can mix and match and
660,,,,,,,<long name=\generation\>4447</long>
661,,,,,,,Parallel execution of multiple queries is just one use case in a family of many other
662,,,,,,,>>> Lucene core
663,,,,,,,>   Attachments: SpellingQueryConverter.java.diff
664,,,,,,,add extra parameter to function search:
665,,,,,,,> - > > </entity>
666,,,,,,,> +   * declaration.
667,,,,,,,Noble Paul commented on SOLR-236:
668,,,,,,,name.
669,,,,,,,Once I changed setField to addField
670,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-474?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
671,,,,,,,the new create-pacakges target seems fine to me ... but \package\
672,,,,,,,that i
673,,,,,,,It would be better if the syntax can be modified to something like terms.fl=field
674,,,,,,,>   Reporter: Ning Li
675,,,,,,,that they might be better served by Tomcat since it's the most
676,,,,,,,> everything again
677,,,,,,,: be somewhere in Solr that knows about the IndexReader /
678,,,,,,,at java.lang.reflect.Method.invoke(Method.java:597)
679,,,,,,,>really allow it to become a viable alternative to things like FAST and
680,,,,,,,[junit] 2007-10-09 08:15:02.342::INFO:  Shutdown hook executing
681,,,,,,,I still have some thing
682,,,,,,,> Sure
683,,,,,,,>   at org.mortbay.jetty.servlet.Context.startContext(Context.java:139)
684,,,,,,,>   Reporter: Ruben Jimenez
685,,,,,,,I'm merely trying to understand how much (if any) interest there is in this
686,,,,,,,* and the DocSet for each term in the filter.
687,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-186
688,,,,,,,>> almost worst case scenario as well - the Document text is extremely
689,,,,,,,> > On Sat
690,,,,,,,> Comments? (my main issue is that it woudl be nice to be able to set compressThreshold at the field level.  Since we can't without modifying fields to accept named parameter
691,,,,,,,+   if(jndiName == null){
692,,,,,,,where the analyzer variable is only set on the build command. Therefor
693,,,,,,,> now people will be very confused. And I thought of sticking to Yonik's
694,,,,,,,I did not apply the patch but I was looking at the above code. We are splitting by '.' and going into each map we find. Will this reach upto a '.' character in a float or string value given as a parameter to a function?
695,,,,,,,> af06c000-af0ea000 rwxp af06c000 00:00 0
696,,,,,,,> Solr moves to Lucene's trunk:
697,,,,,,,endpoints is large. See the javadoc for NumericRangeQuery for internal
698,,,,,,,convention and happenstance.
699,,,,,,,: + Analyzer analyzer = queryAnalyser ? ft.getQueryAnalyzer() : ft.getAnalyzer();
700,,,,,,,Mark Miller resolved SOLR-1436.
701,,,,,,,only exception is where you want to extract variables from the URL
702,,,,,,,> > SOLR-139 needs some way to transport document values independent of the lucene Document.  This is required for the INCREMENT command and useful for modifying documents.  SolrDocument is also generally useful for SOLR-20
703,,,,,,,>>> On Mon
704,,,,,,,** calls a CMD_LATEST_SNAP to the master and get the latest snapshot name
705,,,,,,,>>>>>> enabled I can have defaults for stuff like drive
706,,,,,,,Kay Kay updated SOLR-962:
707,,,,,,,> Jetty__8983__solr/webapp/WEB-INF/lib/apache-solr-1.1.0-incubating.jar;/C:/Do
708,,,,,,,>   Attachments: log4j-1.2.15.jar
709,,,,,,,specify the number of top term
710,,,,,,,at java.net.PlainSocketImpl.socketConnect(Native Method)
711,,,,,,,: + </table>
712,,,,,,,bit longs
713,,,,,,,> calculation
714,,,,,,,> I was wondering about that
715,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-751
716,,,,,,,> - > > > > </contrib-settings>
717,,,,,,,> 1.1.0-incubating\\example\\ext\\jasper-compiler.jar;C:\\Inetpub\\ftproot\\apache-s
718,,,,,,,> Modified: lucene/dev/trunk/solr/common-build.xml
719,,,,,,,> indexing...
720,,,,,,,>> SoleDispatchFilter subclass and return the MultiCore directly from:
721,,,,,,,> -- Shalin Shekhar Mangar
722,,,,,,,> trying to index to or search it)
723,,,,,,,> INFO: [xluo] /select/rows=10&start=0&hl.fl=bookCount&indent=on&q=bookCount:5&hl=true&version=2.2 0 0
724,,,,,,,INFO: [] webapp=/events_2009_06 path=/replication params={command=indexversion&wt=javabin} status=0 QTime=0
725,,,,,,,> http://localhost:8983/solr/select/?stylesheet=&q=apache&qt=standard&mlt=true&mlt.fl=man
